,gene,ASD
2699,AKAP8,0
2700,CYP4F22,0
2701,SLC39A3,0
2702,PRDM15,0
2703,PFKL,0
2704,FEM1A,0
2705,CIB3,0
2706,CALR3,0
2707,PGPEP1,0
2708,DMRTC2,0
2709,SSBP4,0
2710,SMG9,0
2711,PSG9,0
2712,HUNK,0
2713,LRRC56,0
2714,SOD1,1
2715,SIK1,1
2716,DNMT3L,0
2717,SCYL1,0
2718,EMP3,0
2719,DMWD,0
2720,SAE1,1
2721,BCAM,0
2722,GEMIN7,0
2723,CBLC,0
2724,FXYD7,0
2725,SLC6A3,1
2726,CACNG8,0
2727,ECSIT,0
2728,TIMM44,0
2729,TM4SF5,0
2730,SLC47A1,0
2731,PSMB6,0
2732,RPS11,0
2733,PTH2,0
2734,WRAP73,0
2735,PRDM16,0
2736,ARHGEF19,0
2737,PGD,0
2738,SH3BGRL3,0
2739,IL22RA1,0
2740,PLK4,0
2741,FCN3,0
2742,TINAGL1,0
2743,FNBP1L,0
2744,CTTNBP2NL,0
2745,PSMA5,0
2746,CD53,0
2747,PROK1,0
2748,CELSR2,0
2749,ILDR2,0
2750,FCGR2A,0
2751,NUF2,0
2752,PRCC,0
2753,FCRL4,0
2754,MEF2D,0
2755,SF3B4,0
2756,CGN,0
2757,S100A11,0
2758,SETDB1,1
2759,CTSK,0
2760,CERS2,0
2761,GOLPH3L,0
2762,KCNH1,0
2763,EIF2D,0
2764,CRNN,0
2765,CAPN9,0
2766,LEFTY1,0
2767,WNT9A,0
2768,REN,0
2769,PLEKHA6,0
2770,OSR1,0
2771,GDF7,0
2772,RHOB,0
2773,ATP6V1C2,0
2774,GALM,0
2775,ABCG8,0
2776,CALM2,0
2777,RPS27A,0
2778,WDPCP,0
2779,VPS54,0
2780,ETAA1,0
2781,SNRPG,0
2782,MEIS1,0
2783,OTOF,0
2784,MRPS5,0
2785,TPRKB,0
2786,NAT8,0
2787,EXOC6B,1
2788,RTKN,0
2789,SFXN5,0
2790,DUSP11,0
2791,SULT1C4,0
2792,MALL,0
2793,RALB,0
2794,C1QL2,0
2795,SLC20A1,0
2796,UBXN4,0
2797,NXPH2,0
2798,POLR2D,0
2799,SCRN3,0
2800,TMEFF2,0
2801,PTH2R,0
2802,ABCA12,0
2803,SUMF1,0
2804,NYAP2,0
2805,ACKR3,0
2806,HES6,0
2807,RAB5A,0
2808,CTDSP1,0
2809,SLC4A3,0
2810,MARCH4,0
2811,DNPEP,0
2812,PNKD,0
2813,DYNC1LI1,0
2814,CSRNP1,0
2815,SLC25A38,0
2816,SLC22A14,0
2817,CTDSPL,0
2818,STAC,0
2819,ARL6IP5,0
2820,LRIG1,0
2821,ITIH1,0
2822,LIMD1,0
2823,MYH15,0
2824,PLA1A,0
2825,MAATS1,0
2826,ATP6V1A,0
2827,RNF7,0
2828,ISY1,0
2829,FTH1,0
2830,AMT,1
2831,TCTA,0
2832,NICN1,0
2833,UCN2,0
2834,STXBP5L,0
2835,EAF2,0
2836,EIF2B5,0
2837,DGKQ,0
2838,CENPC,0
2839,CORIN,0
2840,SLC10A6,0
2841,TRMT10A,0
2842,KLHL8,0
2843,TBCK,0
2844,AP1AR,0
2845,SPATA5,0
2846,FABP2,0
2847,CCNA2,0
2848,SETD7,0
2849,NAF1,0
2850,SFRP2,0
2851,GLRA3,0
2852,NDUFS6,0
2853,MARCH6,0
2854,ADAMTS16,0
2855,SRD5A1,0
2856,RPL37,0
2857,SKP2,0
2858,OSMR,0
2859,UGT3A1,0
2860,PLK2,0
2861,GZMA,0
2862,PELO,0
2863,HAPLN1,0
2864,BHMT,0
2865,ANKRD31,0
2866,IQGAP2,0
2867,CRHBP,0
2868,RASA1,0
2869,LIX1,0
2870,SPATA9,0
2871,FEM1C,0
2872,COMMD10,0
2873,MEGF10,1
2874,ADAMTS19,0
2875,YIPF5,0
2876,ARHGAP26,0
2877,LECT2,0
2878,IL9,0
2879,TIMD4,0
2880,GABRA6,0
2881,GABRB2,0
2882,SPINK7,0
2883,NHP2,0
2884,FGF18,0
2885,KCNMB1,0
2886,CDKAL1,0
2887,LRRTM2,0
2888,GFRA3,0
2889,HIST1H2BA,0
2890,KAAG1,0
2891,TRIM7,0
2892,PLA2G7,0
2893,SCUBE3,0
2894,FGD2,0
2895,ANO7,0
2896,CYP39A1,0
2897,PHIP,1
2898,MMS22L,0
2899,PM20D2,0
2900,CLVS2,0
2901,TAAR8,0
2902,TAAR1,0
2903,SLC18B1,0
2904,SLC2A12,0
2905,SLC22A3,1
2906,GNA12,0
2907,GGCT,0
2908,FERD3L,0
2909,CDCA5,0
2910,IGFBP1,0
2911,SSC4D,0
2912,CCT6A,0
2913,SLC12A9,0
2914,GIGYF1,1
2915,STRA8,0
2916,EPHA1,0
2917,NOM1,0
2918,TMEM47,0
2919,CDK16,0
2920,CHST7,0
2921,NDUFB11,0
2922,GPR174,0
2923,NONO,0
2924,RIPPLY1,0
2925,FRMPD3,0
2926,HTR2C,0
2927,DOCK11,0
2928,ARHGAP36,0
2929,GPR119,0
2930,MFHAS1,0
2931,DLC1,0
2932,GNRH1,0
2933,BIN3,0
2934,DOK2,0
2935,TNFRSF10B,0
2936,DOCK5,0
2937,STAR,0
2938,ST18,0
2939,DNAJC5B,0
2940,CRH,0
2941,MRPS28,0
2942,PRDM14,0
2943,TERF1,0
2944,DPYS,0
2945,LRP12,0
2946,RSPO2,0
2947,NDUFB9,0
2948,GSDMC,0
2949,ZNF16,0
2950,UHRF2,0
2951,PLIN2,0
2952,CDKN2B,0
2953,IFNA1,0
2954,IFNK,0
2955,SIGMAR1,0
2956,NTRK2,1
2957,FAM120A,0
2958,ZNF462,1
2959,ASB6,0
2960,IDI2,0
2961,LCN9,0
2962,DPH7,0
2963,NOTCH1,0
2964,USP6NL,0
2965,NRBF2,0
2966,GLUD1,0
2967,HABP2,0
2968,NPFFR1,0
2969,PAOX,0
2970,PPRC1,0
2971,LIN7C,0
2972,LRRC4C,0
2973,IMMP1L,0
2974,SAA4,0
2975,PGAP2,0
2976,SCGB1A1,0
2977,ZNF214,0
2978,TNNT3,0
2979,ZNF215,0
2980,HSD17B12,0
2981,SLC1A2,1
2982,SERPING1,0
2983,SSRP1,1
2984,TMX2,0
2985,SLC43A1,0
2986,TENM4,0
2987,CAPN5,0
2988,PAK1,0
2989,ZC3H12C,0
2990,NPAT,0
2991,ATM,0
2992,AASDHPPT,0
2993,LAMTOR1,0
2994,HMBS,0
2995,ST14,0
2996,OVOL2,0
2997,MTA2,0
2998,TMEM138,0
2999,FADS3,0
3000,ROM1,0
3001,MYRF,0
3002,FADS2,0
3003,ZP1,0
3004,MS4A3,0
3005,NINL,1
3006,MS4A2,0
3007,EI24,0
3008,FEZ1,0
3009,ESAM,0
3010,CEP164,0
3011,MPZL2,0
3012,SCN2B,0
3013,MPZL3,0
3014,COMMD7,0
3015,MYL9,0
3016,SLC13A3,0
3017,PIGT,0
3018,AIP,0
3019,GPHA2,0
3020,SLC22A9,1
3021,FERMT3,0
3022,MRPL49,0
3023,CDC42EP2,0
3024,TM7SF2,0
3025,VPS51,0
3026,PPP4C,0
3027,HIRIP3,0
3028,MMP10,0
3029,PRB4,0
3030,CTF1,0
3031,ARID5B,0
3032,KIAA1328,0
3033,MIA2,0
3034,HNMT,0
3035,PDCD4,0
3036,ADRA2A,0
3037,GPM6A,0
3038,WDR17,0
3039,SPATA4,0
3040,CD226,0
3041,FSIP1,0
3042,PRSS23,0
3043,CCT5,0
3044,DOCK1,1
3045,DLAT,0
3046,IL18,0
3047,TEX12,0
3048,PTS,0
3049,FREM2,0
3050,CRIM1,0
3051,SEC24D,0
3052,DENR,1
3053,RILPL2,0
3054,PRSS53,0
3055,SLC7A11,0
3056,DCP1B,0
3057,KCNA6,0
3058,NGLY1,0
3059,OXSM,0
3060,ANK3,1
3061,SLC2A13,0
3062,DSC2,0
3063,AKAP6,0
3064,TMEM18,0
3065,THRSP,0
3066,NDUFC2,0
3067,NARS2,0
3068,MYCN,0
3069,MSGN1,0
3070,NUBPL,0
3071,ATP6V1G3,0
3072,FER,1
3073,CDC123,0
3074,SCLT1,0
3075,SLC25A31,0
3076,KHDRBS2,1
3077,PTPRO,0
3078,EPS8,1
3079,ACAD8,0
3080,VPS26B,0
3081,QDPR,0
3082,CGNL1,1
3083,MMAA,0
3084,POU4F2,0
3085,PIGF,0
3086,ASAP2,1
3087,BARX2,0
3088,CENPU,0
3089,SLC25A4,0
3090,BICD1,0
3091,NBAS,0
3092,TJP1,0
3093,PABPC3,0
3094,FBXO4,0
3095,NVL,0
3096,FBXW7,0
3097,TXNDC16,0
3098,KANSL1L,0
3099,MCHR2,0
3100,EPHA4,0
3101,FARSB,0
3102,KCNE4,0
3103,TNFSF4,0
3104,MZT2B,0
3105,HSPB8,0
3106,GEMIN6,0
3107,ZC3H13,0
3108,CYSLTR2,0
3109,GRID2,1
3110,ARL11,0
3111,SETBP1,1
3112,ARL14EP,0
3113,EPG5,0
3114,HAUS1,0
3115,PTH,0
3116,PDE3B,0
3117,TCF7L1,0
3118,CRYGC,0
3119,KCNK13,0
3120,ATG10,0
3121,MARS2,0
3122,CAMK4,1
3123,TRIM36,0
3124,ZFP36L2,0
3125,FLT1,1
3126,PLEKHH2,0
3127,PPM1B,0
3128,IGSF10,0
3129,GRIA4,0
3130,UGT3A2,0
3131,NIPBL,1
3132,GADL1,0
3133,GPD1L,0
3134,OTX1,1
3135,GJA1,0
3136,CCNO,0
3137,ITGA1,0
3138,CATSPER3,0
3139,BMP3,0
3140,HHEX,0
3141,GGPS1,0
3142,ADAMTS18,1
3143,ZNF117,0
3144,RAB3C,0
3145,MED21,0
3146,PLOD2,0
3147,ZIC1,0
3148,CENPH,0
3149,NUBP1,0
3150,TXNDC11,0
3151,RIOK2,0
3152,SMARCA5,0
3153,SYCP2L,0
3154,BMP6,0
3155,HNRNPU,1
3156,RANBP2,0
3157,TMEM87B,0
3158,PTPRR,0
3159,PLA2R1,0
3160,ITGB6,0
3161,SCN3A,0
3162,FEZF2,1
3163,CD96,0
3164,ATG3,0
3165,TRAPPC8,0
3166,LPCAT1,0
3167,RPIA,0
3168,SERPINB3,0
3169,HGD,0
3170,GTF2E1,0
3171,CFDP1,0
3172,TMPRSS11D,0
3173,HOXA10,0
3174,JAZF1,0
3175,FBXO36,0
3176,CEBPG,0
3177,DDAH1,0
3178,DGKE,0
3179,MSI2,0
3180,GDPD1,0
3181,SEMA3D,0
3182,GRAP,0
3183,IMPACT,0
3184,THY1,0
3185,JPH3,0
3186,UBASH3B,0
3187,OTULIN,0
3188,PANX3,0
3189,NRGN,0
3190,GPR15,0
3191,ABI3BP,0
3192,CERS3,0
3193,UCHL1,0
3194,NEIL2,0
3195,ATP8B4,0
3196,WNT3A,0
3197,TRIM11,0
3198,PPP1R3A,0
3199,CCSAP,0
3200,ASZ1,0
3201,KLHL41,0
3202,GPR26,0
3203,DHX32,0
3204,C10orf90,0
3205,OLA1,0
3206,LY96,0
3207,CXADR,0
3208,TMPRSS15,0
3209,APP,1
3210,ADAMTS1,0
3211,ADAMTS5,0
3212,TSEN2,0
3213,SLFN13,0
3214,WNT7A,0
3215,XPC,1
3216,MYO5B,0
3217,FGD5,0
3218,FLCN,0
3219,ACAA2,0
3220,SKA1,0
3221,RAB6B,0
3222,ABCC3,0
3223,VOPP1,0
3224,DKK2,0
3225,CA2,0
3226,CA3,0
3227,ATP6V0D2,0
3228,ERCC3,0
3229,ODF1,0
3230,OTUD6B,0
3231,AGPAT5,0
3232,HSPA13,0
3233,RHOC,0
3234,LONP2,0
3235,TRIM74,0
3236,NIFK,0
3237,GEMIN5,0
3238,MAGEC1,0
3239,LRGUK,0
3240,AKR1B1,0
3241,CYP26C1,0
3242,NUP205,0
3243,CYP2C18,0
3244,PDE11A,0
3245,RBM45,0
3246,PPIL3,0
3247,CASP10,0
3248,FZD7,0
3249,DEPTOR,0
3250,SLC26A2,0
3251,CSF1R,0
3252,LSM11,0
3253,MED7,0
3254,ADCY8,0
3255,RASA2,0
3256,ATP1B3,0
3257,SMC2,0
3258,VBP1,0
3259,NAT2,0
3260,GNAQ,0
3261,WIF1,0
3262,MMP16,0
3263,ADK,1
3264,BATF,0
3265,DCK,0
3266,ADAMTS3,0
3267,C8orf37,0
3268,DRAM2,0
3269,STOM,0
3270,PPEF2,0
3271,NAAA,0
3272,ADAMTSL3,0
3273,WHAMM,0
3274,CCT8,0
3275,TIAM1,0
3276,SCAF4,0
3277,PCDH1,0
3278,GDF6,0
3279,MTERF3,0
3280,TYSND1,0
3281,NODAL,0
3282,PRG3,0
3283,KIF6,0
3284,UBE2L6,0
3285,ZDHHC5,0
3286,CELF6,1
3287,ZFAND3,0
3288,KAT6B,0
3289,GLYATL2,0
3290,AIFM1,0
3291,BAG4,0
3292,ATAD2,0
3293,NSMCE2,0
3294,ZNF689,0
3295,FRRS1,0
3296,SASS6,0
3297,COX6A2,0
3298,ZIC3,0
3299,LHFPL4,0
3300,B3GNT7,0
3301,BUB1B,0
3302,PDE6D,0
3303,SST,0
3304,FANCD2,0
3305,NOMO1,0
3306,EXOG,0
3307,NTAN1,0
3308,NMNAT2,0
3309,ZFYVE9,0
3310,LYZL4,0
3311,KLHL40,0
3312,TIMP4,0
3313,PPARG,0
3314,PRKAG2,0
3315,HTR5A,0
3316,CLDN12,0
3317,GATAD1,0
3318,THTPA,0
3319,PDPR,0
3320,DDX19B,0
3321,DHRS1,0
3322,KIT,1
3323,IL17RB,0
3324,ZNF19,0
3325,CCNB2,0
3326,ERC2,0
3327,MYO1E,1
3328,APPL1,0
3329,PREX2,0
3330,ZNF618,0
3331,DGKI,0
3332,BRAF,1
3333,FMNL2,0
3334,SPPL3,0
3335,DPYSL5,0
3336,DRC1,0
3337,PEX10,0
3338,WIPI2,0
3339,SMAD6,0
3340,CIB4,0
3341,WDR66,0
3342,MRPL17,0
3343,DUSP2,0
3344,GRHL3,0
3345,ERCC6L2,0
3346,HPD,0
3347,RHPN1,0
3348,FANCC,0
3349,MRAS,0
3350,ABHD3,0
3351,PIK3CB,0
3352,ACTR1B,0
3353,RHBDL2,0
3354,PCDHAC2,1
3355,PCDHA13,1
3356,BTN3A1,0
3357,EIF5B,0
3358,ACSM3,0
3359,CD1A,0
3360,HMHB1,0
3361,NCF1,0
3362,ZFAND2B,0
3363,NPC1L1,0
3364,PAGE5,0
3365,PKD1L1,0
3366,CDH15,0
3367,NBL1,0
3368,HTR6,0
3369,SLC45A1,1
3370,FCER1G,0
3371,SLC5A11,0
3372,CHRNB3,1
3373,ARHGAP17,0
3374,WNT9B,0
3375,MIS18A,0
3376,KPNB1,0
3377,WNT4,0
3378,IL10RB,0
3379,MRPL10,0
3380,SCRN2,0
3381,IFNGR2,0
3382,NCOA5,0
3383,ELMO2,0
3384,STC1,0
3385,OGFR,0
3386,PRAC1,0
3387,HOXB13,0
3388,KCNE2,0
3389,CLIC6,0
3390,IGF2BP1,0
3391,CBR1,0
3392,CBR3,0
3393,CIART,0
3394,GJD2,0
3395,ACTC1,0
3396,SIM2,0
3397,NPTN,0
3398,MCAT,0
3399,PKD2L2,0
3400,GOLGA6A,0
3401,PLA2G4D,0
3402,RFX5,0
3403,PSMB4,0
3404,BTG2,0
3405,IRX6,0
3406,CELF3,0
3407,STARD9,0
3408,AMFR,0
3409,UBR1,0
3410,MED8,0
3411,RGL4,0
3412,PGLYRP3,0
3413,ISL2,0
3414,CPNE2,0
3415,TRMU,0
3416,TEPP,0
3417,SHF,0
3418,CHCHD6,0
3419,CTBP1,0
3420,ATP6V0D1,0
3421,AGRP,0
3422,ZFYVE28,0
3423,PSKH1,0
3424,ZNF235,0
3425,TNFRSF13C,0
3426,PTGIR,0
3427,CALM3,0
3428,SSU72,0
3429,TRIM62,0
3430,NR2F6,0
3431,CILP2,0
3432,TFF2,0
3433,TFF1,0
3434,TMPRSS3,0
3435,RSPH1,0
3436,PDE9A,0
3437,PKNOX1,0
3438,HSF2BP,0
3439,PDXK,0
3440,CSTB,0
3441,TRAPPC10,0
3442,PWP2,0
3443,AIRE,0
3444,LRRC3,0
3445,FTCD,0
3446,SPATC1L,0
3447,S100B,0
3448,FCN2,0
3449,HIPK4,0
3450,KIR3DL3,0
3451,NCR1,0
3452,ZER1,0
3453,PKN3,0
3454,NLRP8,0
3455,MED27,0
3456,FXYD2,0
3457,TMEM199,0
3458,ETHE1,0
3459,S100A1,0
3460,CXCR5,0
3461,FLAD1,0
3462,UBE2Q1,0
3463,ANO10,0
3464,CCR2,0
3465,CCR5,0
3466,RNF126,0
3467,GPC2,0
3468,AZGP1,1
3469,FGFR4,0
3470,CYP11B1,1
3471,NACC1,1
3472,HK3,0
3473,ZSCAN21,0
3474,CPSF4,0
3475,PTGER1,0
3476,ZNF333,0
3477,PPP1R16A,0
3478,ALKBH4,0
3479,LTC4S,0
3480,MAML1,0
3481,POLR2J,0
3482,LRWD1,0
3483,SCGB3A1,0
3484,CELF5,0
3485,DCUN1D1,1
3486,AP2M1,0
3487,PCYT1A,0
3488,FBXO27,0
3489,U2AF1L4,0
3490,THAP8,1
3491,COX7A1,0
3492,ZNF382,0
3493,GRIN2C,0
3494,ACOX1,0
3495,CYGB,0
3496,CABP5,0
3497,KLHL10,0
3498,STAT5B,0
3499,HCRT,0
3500,ALDH16A1,0
3501,PSME3,0
3502,NCKAP1L,0
3503,ITGA5,0
3504,NAGS,0
3505,ASB16,0
3506,SHANK1,1
3507,SDR9C7,0
3508,WNT1,1
3509,AQP5,0
3510,CELA1,0
3511,GRASP,0
3512,KRT83,0
3513,RAVER1,0
3514,SYCE2,0
3515,KRT72,0
3516,LEMD2,0
3517,MED11,0
3518,CXCL16,0
3519,CHRNE,0
3520,BCL6B,0
3521,FGF11,0
3522,EIF4A1,0
3523,PRSS33,0
3524,LUC7L,0
3525,WDR90,0
3526,CCDC78,0
3527,SOX8,0
3528,TBC1D24,0
3529,SLX4,0
3530,ADCY9,0
3531,CLPB,0
3532,NEU3,0
3533,MAP4K2,0
3534,GNG3,0
3535,UBXN1,0
3536,NCKIPSD,0
3537,TAF6L,0
3538,STX5,0
3539,CABP2,0
3540,TPCN2,0
3541,FGF19,0
3542,PDZK1IP1,0
3543,TAL1,0
3544,USP24,0
3545,GMEB1,0
3546,RHCE,0
3547,SLC25A34,0
3548,DRAXIN,0
3549,PDPN,0
3550,LAPTM5,0
3551,DOCK6,0
3552,LHX8,0
3553,WDR63,0
3554,AGL,0
3555,KCNT2,0
3556,VCAM1,0
3557,ZNF496,0
3558,NCSTN,0
3559,LRRC52,0
3560,RBMS1,0
3561,PPP1R21,0
3562,LHCGR,0
3563,PKDCC,0
3564,HAAO,0
3565,CAPN2,0
3566,REL,0
3567,PEX13,0
3568,RFTN2,0
3569,SPRTN,0
3570,CAPN13,0
3571,LRRTM1,0
3572,MEMO1,0
3573,KCNF1,0
3574,ARL5A,0
3575,ARHGAP15,1
3576,KCNJ3,0
3577,NEUROD1,0
3578,FRZB,0
3579,NUP35,0
3580,EN1,0
3581,SPATA18,0
3582,KCNIP3,0
3583,INHBB,0
3584,BBS5,0
3585,HPGDS,0
3586,PDHA2,0
3587,SLC9A4,0
3588,CHAC2,0
3589,TMOD4,0
3590,CDC42EP3,0
3591,BMP10,0
3592,TGFA,0
3593,MERTK,0
3594,GNPDA2,0
3595,GABRG1,0
3596,GABRB1,1
3597,HELQ,0
3598,CLDN1,0
3599,COL6A3,0
3600,CCKAR,0
3601,MITF,0
3602,PROK2,0
3603,FSTL1,0
3604,RNPEP,0
3605,STK11IP,0
3606,PDCL2,0
3607,IGFBP7,0
3608,CXCR1,0
3609,ARPC2,0
3610,CCT3,0
3611,SSR2,0
3612,RNF25,0
3613,STK36,0
3614,FEV,0
3615,CRYBA2,0
3616,IHH,0
3617,SLC4A7,0
3618,RETNLB,0
3619,TRAT1,0
3620,HDAC11,0
3621,CHCHD4,0
3622,STT3B,0
3623,SERPINI1,0
3624,PRKCI,0
3625,RETSAT,0
3626,EIF5A2,0
3627,FABP1,0
3628,SPICE1,0
3629,NKX6-1,0
3630,CDS1,0
3631,ALB,0
3632,PRICKLE2,1
3633,CCNL1,0
3634,PTX3,0
3635,HESX1,0
3636,SLMAP,0
3637,IL17RC,0
3638,SYN1,1
3639,PCOLCE2,0
3640,MTMR14,0
3641,CXCL3,0
3642,CXCL5,0
3643,PPBP,0
3644,PF4,0
3645,SHROOM3,0
3646,HPS3,0
3647,SNRK,0
3648,TCF23,0
3649,DNAJC5G,0
3650,TRIM54,0
3651,UCN,0
3652,MRPL33,0
3653,TGM4,0
3654,ZDHHC3,0
3655,CDCP1,0
3656,CLEC3B,0
3657,LZTFL1,0
3658,FYCO1,0
3659,RTP3,0
3660,DTX3L,0
3661,ITGB5,0
3662,SNIP1,0
3663,DNALI1,0
3664,OSBPL11,0
3665,KLF15,0
3666,CAMK2N2,0
3667,LIPH,0
3668,RPN1,0
3669,SENP2,0
3670,IFT122,0
3671,RHO,0
3672,RPL39L,0
3673,MASP1,0
3674,RFT1,0
3675,IL17RD,0
3676,UBXN7,0
3677,PIGX,0
3678,OTOP1,0
3679,S100P,0
3680,CLDN19,0
3681,METAP1,0
3682,ADH5,0
3683,H2AFZ,1
3684,EMCN,0
3685,SLC9B1,0
3686,FBXW12,0
3687,SHISA5,0
3688,BSN,0
3689,APEH,0
3690,MST1R,0
3691,POC1A,0
3692,ETNPPL,0
3693,WDR82,0
3694,PRSS12,0
3695,NDST3,0
3696,HMGB2,0
3697,SAP30,0
3698,SCRG1,0
3699,MAD2L1,0
3700,ANXA5,0
3701,ADAD1,0
3702,HPGD,0
3703,ASB5,0
3704,IL15,0
3705,ICE1,0
3706,HHIP,0
3707,ABCE1,0
3708,ITGA2,0
3709,SLC45A2,0
3710,EDIL3,0
3711,NDUFAF2,0
3712,STARD4,0
3713,F2RL2,0
3714,CMBL,0
3715,RPS23,0
3716,F2RL1,0
3717,WDR41,0
3718,NDUFS4,0
3719,SCGB3A2,0
3720,SPINK1,0
3721,TCERG1,0
3722,AFAP1L1,0
3723,ENPP6,0
3724,ERAP1,0
3725,MAP1B,0
3726,TMEM174,0
3727,CARTPT,0
3728,ANKRA2,0
3729,UBLCP1,0
3730,UTP15,0
3731,TLR3,0
3732,GFM2,0
3733,FOXQ1,0
3734,NKD2,0
3735,RAPGEF6,0
3736,TNFRSF21,0
3737,IL3,0
3738,LEAP2,0
3739,TLX3,0
3740,NPM1,0
3741,CREBRF,0
3742,HIST1H2AA,0
3743,SCIN,0
3744,CYTH3,0
3745,GALNT10,0
3746,SAP30L,0
3747,MYOZ3,0
3748,COG5,0
3749,NEUROD6,0
3750,GPR85,1
3751,SLU7,0
3752,CAMLG,0
3753,RP9,0
3754,BMPER,0
3755,RELL2,0
3756,HSPA9,0
3757,STEAP1,0
3758,FABP5,1
3759,SHH,0
3760,CHMP4C,0
3761,FNDC1,0
3762,COL1A2,0
3763,CASD1,0
3764,SLC13A4,1
3765,PGAM2,0
3766,BRI3,0
3767,LMTK2,0
3768,RGS20,0
3769,SOX17,0
3770,ADCY1,0
3771,RAD21,1
3772,MED30,0
3773,TNFRSF11B,0
3774,EN2,1
3775,CSMD3,0
3776,SPIDR,0
3777,ORC5,0
3778,DEFA4,0
3779,DEFA6,0
3780,DEFB1,0
3781,ASIC3,0
3782,SLC7A13,0
3783,FASTK,0
3784,GBX1,0
3785,PHAX,0
3786,AP5Z1,0
3787,SLC25A32,0
3788,DCAF13,0
3789,DCSTAMP,0
3790,GEM,0
3791,TMEM65,0
3792,CNTNAP3,1
3793,HSD3B7,0
3794,NFIL3,0
3795,CPA6,0
3796,TMC1,0
3797,ALDH1A1,0
3798,CCDC136,0
3799,KDM1B,0
3800,KIF27,0
3801,ANKS6,0
3802,COL14A1,0
3803,ZHX1,0
3804,HDX,0
3805,AQP7,0
3806,NOL6,0
3807,AQP3,0
3808,ARMC3,0
3809,MELK,0
3810,FBXO33,1
3811,GPR101,0
3812,LRFN5,1
3813,WDFY2,0
3814,SPTSSA,0
3815,WRN,0
3816,CFL2,0
3817,PGM2L1,0
3818,FOLR2,0
3819,INPPL1,0
3820,PHOX2A,0
3821,CRYL1,0
3822,HEPACAM,1
3823,PCF11,0
3824,PKNOX2,0
3825,LRR1,0
3826,DNAAF2,0
3827,MAGEC3,0
3828,ZNF22,0
3829,KLHDC2,0
3830,NEMF,0
3831,ARF6,0
3832,RPUSD4,0
3833,NGB,0
3834,TRIM9,0
3835,AKR1E2,0
3836,RXFP2,0
3837,SSX3,0
3838,SEC61A2,0
3839,OXGR1,0
3840,SLC18A2,0
3841,PRDX3,0
3842,CLEC1B,0
3843,SNAPC4,0
3844,FRMD7,0
3845,AK8,0
3846,TSC1,1
3847,HPRT1,0
3848,ZMYND19,0
3849,STOX1,0
3850,JAKMIP3,0
3851,SLC39A2,0
3852,RNASE7,0
3853,ARHGEF40,0
3854,METTL3,0
3855,GAS1,0
3856,TRUB1,0
3857,ARHGAP42,0
3858,TTLL5,0
3859,RAPSN,0
3860,CPSF2,0
3861,CAPRIN2,0
3862,LRRK2,0
3863,CLMN,0
3864,C1QL3,0
3865,SMCO4,0
3866,PIWIL4,0
3867,LIPC,0
3868,SPRED1,0
3869,VPS35,0
3870,SPATA19,0
3871,AMN,0
3872,IKBIP,0
3873,FOXN4,0
3874,HIF1AN,0
3875,ADAMTS15,0
3876,NDUFB8,0
3877,AVPR1A,1
3878,HEATR3,0
3879,CKB,0
3880,LARP6,0
3881,HPS6,0
3882,COPS2,0
3883,TBATA,0
3884,CHODL,0
3885,PCBD1,0
3886,CCT2,0
3887,GNPTAB,0
3888,CLDN10,0
3889,CYYR1,0
3890,C2,0
3891,TRIM44,0
3892,TAF10,0
3893,TPP1,0
3894,MSS51,0
3895,RAG1,0
3896,DCHS1,0
3897,POTED,0
3898,OR10A5,0
3899,OR2D2,0
3900,NLRP14,0
3901,PPFIBP2,0
3902,IDH3A,0
3903,CRABP1,0
3904,CHRNA5,0
3905,ATMIN,0
3906,LEO1,1
3907,TMX3,0
3908,ALG8,0
3909,CLEC4E,0
3910,CLEC4D,0
3911,ZNF407,1
3912,A2ML1,0
3913,SLC38A8,0
3914,CPLX4,0
3915,GALR1,0
3916,CENPV,0
3917,CDH16,0
3918,RRAD,0
3919,MC4R,1
3920,HSP90B1,0
3921,SLC9A5,0
3922,NCAPH2,0
3923,PPP1R16B,0
3924,POLR3E,0
3925,MMP3,0
3926,TMPRSS5,0
3927,COG1,0
3928,PPIB,0
3929,LDHD,0
3930,PLIN1,0
3931,PEX11A,0
3932,MESP1,0
3933,ANPEP,0
3934,SCNN1G,0
3935,GLYATL1,0
3936,TERF2IP,0
3937,DCTN5,1
3938,PLK1,0
3939,GPR182,0
3940,CACNG2,0
3941,CLPX,0
3942,NAB2,0
3943,STAT6,0
3944,PATL1,0
3945,MRPL16,0
3946,SCG5,0
3947,AGFG2,0
3948,NYAP1,0
3949,TSC22D4,0
3950,MS4A6E,0
3951,MS4A7,0
3952,MS4A5,0
3953,CCNDBP1,0
3954,EPB42,0
3955,MS4A8,0
3956,MAP1A,0
3957,MAPRE2,0
3958,TCP10L,0
3959,CKMT1B,0
3960,PDIA3,0
3961,NUDT21,0
3962,NAT16,0
3963,RUNX1,0
3964,TPX2,0
3965,B4GALNT2,0
3966,SNRPD1,0
3967,COQ4,0
3968,SLC27A4,1
3969,COL6A2,0
3970,GPRC5B,0
3971,CRK,0
3972,NOD2,0
3973,LOXHD1,0
3974,ZNF91,0
3975,MED1,0
3976,PGAP3,0
3977,NFATC3,0
3978,CD3D,0
3979,RRM1,0
3980,TRIM68,0
3981,FN3K,0
3982,ZNF267,0
3983,USP32,0
3984,CA4,0
3985,RAB8A,0
3986,MIDN,0
